Date,MaxT,MinT,WindSpeed,Humidity ,Precipitation
12-03-14 0:00,31.1,23.7,2.4,62,0
13-03-14 0:00,33,23.6,2,60,0
14-03-14 0:00,34.2,23.2,2,52.8,0
15-03-14 0:00,35.1,23.4,1.7,54,0
16-03-14 0:00,34.7,23.8,1.6,56.3,0
17-03-14 0:00,35.4,23.8,1.4,57.9,0
18-03-14 0:00,35.7,24.6,2,50.7,0
19-03-14 0:00,35.6,24.4,1.9,51.9,0
20-03-14 0:00,35.3,24.3,1.7,49.6,0
21-03-14 0:00,35.1,25.1,2,45.8,0
22-03-14 0:00,34.9,25.5,2.2,53.7,0
23-03-14 0:00,34.4,25.5,2,48.1,0
24-03-14 0:00,34,24.9,2.6,59.9,0
25-03-14 0:00,34.2,25.1,2.1,60.9,0
26-03-14 0:00,34.9,24.8,2.2,57.8,0
27-03-14 0:00,35.5,25.2,2.3,53.6,0
28-03-14 0:00,37.3,24.6,1.9,48.4,0
29-03-14 0:00,37.4,25,1.9,37.6,0
30-03-14 0:00,37.8,25.7,1.8,34.7,0
31-03-14 0:00,37.7,26.1,2.2,34.4,0
01-04-14 0:00,37.7,25.7,2.2,43.1,0
02-04-14 0:00,35.2,24.9,2.3,42.4,0
03-04-14 0:00,34.8,25.8,2.3,53.4,0
04-04-14 0:00,36.4,25.4,2.1,47.6,0
05-04-14 0:00,36,25.5,2.3,41.4,0
06-04-14 0:00,35.3,26.1,2.3,47.4,0
07-04-14 0:00,36,26.7,2.1,54,0
08-04-14 0:00,36.5,26.6,2.7,55.4,0
09-04-14 0:00,35.1,26.6,2.4,48.9,0
10-04-14 0:00,36.1,26.7,2,42.9,0
11-04-14 0:00,36.1,26.1,2,36.8,0
12-04-14 0:00,35.7,27.1,2.4,47.7,0
13-04-14 0:00,35.1,27.1,2.7,52.1,0
14-04-14 0:00,34.8,26.1,2.2,62.5,0
15-04-14 0:00,35.4,26.2,2.1,58.7,0
16-04-14 0:00,35.8,25.6,1.9,52.9,2.6
17-04-14 0:00,35.6,26.2,2.4,47.9,0
18-04-14 0:00,35.2,26.1,2.7,54.8,0
19-04-14 0:00,36.3,26,2.5,49.9,0
20-04-14 0:00,37.2,25.9,2.7,55.5,0
21-04-14 0:00,36.1,26.3,2.5,45.3,0
22-04-14 0:00,36.1,26.2,2.7,43.7,0
23-04-14 0:00,36.5,26.3,2.2,46,0
24-04-14 0:00,36.4,26.8,2.3,47.4,0
25-04-14 0:00,37.1,27.9,2.1,41.8,0
26-04-14 0:00,36.7,28.2,2.3,45.6,0
27-04-14 0:00,36,27.9,2.3,47.3,0
28-04-14 0:00,37.4,27.6,2.2,45.6,0
29-04-14 0:00,37.2,27,2.3,49.1,0
30-04-14 0:00,36.5,28.1,2.6,48.5,0
01-05-14 0:00,37,26.8,2.1,46.8,0
02-05-14 0:00,35.7,27.3,3,42.6,0
03-05-14 0:00,36.6,26.7,2.8,54.2,0
04-05-14 0:00,35.5,26.8,2.3,42.8,0
05-05-14 0:00,35.1,25.4,3.2,61.7,0
06-05-14 0:00,34.9,27.6,3,67.9,0
07-05-14 0:00,35.6,27.8,2.7,61.4,0
08-05-14 0:00,36.4,27.6,3,61.6,0
09-05-14 0:00,32.1,26.6,3.1,69.7,51.6
10-05-14 0:00,33.4,24.6,3.1,52.9,18.8
11-05-14 0:00,36.6,27.6,3.2,44,0
12-05-14 0:00,38.4,28.2,3.3,41.5,0
13-05-14 0:00,37.6,28.9,3.2,37.6,0
14-05-14 0:00,39.7,28.4,3.3,44,0
15-05-14 0:00,38.1,28.7,3.3,34,0
16-05-14 0:00,38.9,29.1,3.1,32.5,0
17-05-14 0:00,37,29.3,2.9,42.2,0
18-05-14 0:00,37,28.2,2.5,42.5,0
19-05-14 0:00,36.4,28,2.5,45.3,10.5
20-05-14 0:00,37.4,27.3,2.5,54.9,0
21-05-14 0:00,40,28.9,2.3,45.3,0
22-05-14 0:00,41.8,30,4.2,41.8,0
23-05-14 0:00,41.1,29.6,3.4,34.1,0
24-05-14 0:00,38.2,28.5,3.2,34.9,5.3
25-05-14 0:00,36.2,27.8,3.3,48.1,9.2
26-05-14 0:00,35.6,27.7,3.1,57.7,0
27-05-14 0:00,36.6,28.5,3,47.6,0
28-05-14 0:00,36.8,28.3,2.8,48.3,0
29-05-14 0:00,37.5,28.6,3,46.6,0
30-05-14 0:00,37.8,29.4,3.7,46.5,0
31-05-14 0:00,39,29.8,4.2,47.4,0
01-06-14 0:00,37,29.2,3.6,44.2,0
02-06-14 0:00,36.7,28.9,2.9,56.7,0
03-06-14 0:00,36.7,26.6,2.6,63.8,14
04-06-14 0:00,36.9,27.4,2.7,52.5,0
05-06-14 0:00,37.3,28.6,2.8,47.9,0
06-06-14 0:00,38.3,30,3.9,45.7,0
07-06-14 0:00,39.8,30.2,4.5,43.4,0
08-06-14 0:00,40.6,30.8,4.5,46.2,0
09-06-14 0:00,33.9,28.3,5.7,53.5,11.4
10-06-14 0:00,40.4,29,4.9,48.2,0
11-06-14 0:00,41.3,30,5.4,46.6,0
12-06-14 0:00,42.4,31.6,5.3,46.2,0
13-06-14 0:00,41.6,30.5,5.2,48.2,0
14-06-14 0:00,37.2,30.2,4.8,52.9,7.3
15-06-14 0:00,40.1,28.9,4.7,55.4,0
16-06-14 0:00,40.5,30.4,4.9,51.3,0
17-06-14 0:00,40.6,29.4,5.5,48.7,7.2
18-06-14 0:00,37.4,29.7,5.4,61.5,3.6
19-06-14 0:00,38.4,29.2,5.4,54.7,3.6
20-06-14 0:00,36,29.1,5.6,56,3.6
21-06-14 0:00,38.5,30,5.5,58.6,0
22-06-14 0:00,38.2,30.3,5.4,53.9,0
23-06-14 0:00,39.9,30,5.3,49.5,0
24-06-14 0:00,40.4,30.4,5.4,45,8
25-06-14 0:00,40.1,30.6,5.2,49.7,5.4
26-06-14 0:00,34.2,28.1,4.8,51.7,11.8
27-06-14 0:00,31.7,26.7,3.2,61.9,0
28-06-14 0:00,31.5,26,3.2,64.8,0
29-06-14 0:00,37.1,27.6,3.4,69.8,0
30-06-14 0:00,36.8,28.4,4,55.6,14.3
01-07-14 0:00,39.6,29.9,4,52.1,0
02-07-14 0:00,38.8,29.4,4.4,46.3,0
03-07-14 0:00,39.4,30,5.2,48.9,11.9
04-07-14 0:00,39.4,29.6,4,53.6,4.8
05-07-14 0:00,39.2,27.5,3.7,71.3,4.8
06-07-14 0:00,34.9,26.3,3.5,70.4,7
07-07-14 0:00,36.8,26.1,4.2,65.1,7
08-07-14 0:00,35.2,26.7,4.4,68.6,7
09-07-14 0:00,35.4,26.8,4.5,72.8,6.7
10-07-14 0:00,33.1,28.1,4.9,66.7,31.4
11-07-14 0:00,29.8,25.9,5.6,70.2,15.8
12-07-14 0:00,28.4,24.9,6.3,56.6,13
13-07-14 0:00,31.4,25.4,5.5,63.8,5.3
14-07-14 0:00,29.9,26.5,5.3,64.7,21
15-07-14 0:00,30.7,26.5,5.5,70.9,5.3
16-07-14 0:00,33.4,26.3,5.4,69.8,0
17-07-14 0:00,34.3,27.5,5.4,66.5,0
18-07-14 0:00,32.2,27.6,5,62.8,22.8
19-07-14 0:00,30.9,27.6,5.6,66.1,13.7
20-07-14 0:00,31.3,27.3,5.3,62.7,9.1
21-07-14 0:00,31.6,27,5.4,63.9,21.8
22-07-14 0:00,33.2,27,6.1,71,8.9
23-07-14 0:00,35,26.2,6.1,59,8.9
24-07-14 0:00,34.7,26.4,5,61.6,0
25-07-14 0:00,36.5,26.8,4.3,63.4,0
26-07-14 0:00,31.8,26.7,4.3,64.7,0
27-07-14 0:00,27.6,25.3,4.5,71.5,14.3
28-07-14 0:00,27.6,24.5,5.7,71,17.5
29-07-14 0:00,28.7,24.9,5.5,68.4,5.8
30-07-14 0:00,31.3,26.3,5.2,67.3,0
31-07-14 0:00,33.4,26.1,4.8,66.2,0
01-08-14 0:00,35.2,27.7,4.4,66.2,0
02-08-14 0:00,34,28,5.1,62.6,0
03-08-14 0:00,34,28.3,5.2,66.4,5.1
04-08-14 0:00,33.7,27.7,5.8,63.1,7.6
05-08-14 0:00,33.3,26.6,5.8,70.3,8.9
06-08-14 0:00,35.6,27.3,5,66,0
07-08-14 0:00,35.7,27.6,4.5,68.4,0
08-08-14 0:00,36.2,27.2,4.3,63.9,0
09-08-14 0:00,35.6,27.6,3.9,66.7,9.8
10-08-14 0:00,35.8,28,4.1,68.3,0
11-08-14 0:00,35.7,27.7,3.8,65.8,13.8
12-08-14 0:00,35.5,26.8,4.2,66.6,22.3
13-08-14 0:00,35.9,27.4,4.2,64.7,0
14-08-14 0:00,36.2,28.3,4.2,65.8,0
15-08-14 0:00,35,26.6,4.3,65.5,0
16-08-14 0:00,30.8,26.2,4,66.7,23.8
17-08-14 0:00,34.2,26.2,3.2,70.4,11.9
18-08-14 0:00,34.4,25.9,2.3,71,0
19-08-14 0:00,34.5,27.8,2.6,65.5,0
20-08-14 0:00,35,26.9,2.2,76,0
21-08-14 0:00,34.5,27.4,2.2,65.7,7.2
22-08-14 0:00,33.5,27,2.9,69.4,7.6
23-08-14 0:00,33.7,27.3,2.6,70.8,0
24-08-14 0:00,34.5,27.4,2.5,74.9,7.4
25-08-14 0:00,35.2,26.6,2.9,68.8,14.8
26-08-14 0:00,32.5,24.7,3,74.4,14.8
27-08-14 0:00,30,25.2,3.5,77.8,17.7
28-08-14 0:00,27.9,25,3.5,77.9,38.4
29-08-14 0:00,28.9,25.2,3.6,73.7,23.7
30-08-14 0:00,31.6,26,3.9,69.6,20.7
31-08-14 0:00,30.9,26.2,4.6,75.8,35.5
01-09-14 0:00,30.7,26.4,5.2,72.1,7.8
02-09-14 0:00,33.2,26.8,4.2,70.7,2
03-09-14 0:00,34.4,27.2,3.6,75.1,2.3
04-09-14 0:00,33.2,27.3,3.4,80.5,3.6
05-09-14 0:00,31.8,26.3,4.4,71.8,6.8
06-09-14 0:00,28.5,25.2,4.5,79.2,23.1
07-09-14 0:00,31.2,25.2,5.3,81.1,0
08-09-14 0:00,33.8,26.3,4.6,71.3,0
09-09-14 0:00,33.8,25.9,4.1,70.7,0
10-09-14 0:00,33.9,27,4.1,70,0
11-09-14 0:00,33.5,26.5,3.3,73.8,6.3
12-09-14 0:00,33.4,25.7,3.3,75.1,0
13-09-14 0:00,33.5,26.4,3.4,76.5,0
14-09-14 0:00,34.5,26.3,3.2,73.1,6.3
15-09-14 0:00,33.3,25.4,3.6,74.7,18.9
16-09-14 0:00,30.8,25.2,3.7,77.5,12.5
17-09-14 0:00,31.2,25.7,3.9,70.7,9.9
18-09-14 0:00,31.9,26.2,3.6,76,14.9
19-09-14 0:00,30.1,25.5,3.6,69.5,34
20-09-14 0:00,29.6,25.9,4,74.8,17.4
21-09-14 0:00,34,26.3,3.3,72.4,0
22-09-14 0:00,34.9,26.9,2.7,74.3,0
23-09-14 0:00,33.8,27,2.4,70.9,23.1
24-09-14 0:00,33,26.3,2.1,78.2,5.8
25-09-14 0:00,34.2,26.6,2.2,77.8,0
26-09-14 0:00,33.7,26.5,2.5,73.4,4.3
27-09-14 0:00,33.9,26.9,2.5,70.7,2.1
28-09-14 0:00,33.8,26.2,2.5,68.3,5
29-09-14 0:00,34,26.5,2,70.2,0
30-09-14 0:00,34.5,26.5,2.3,69.7,0
01-10-14 0:00,34.8,26.3,2.1,66.3,0
02-10-14 0:00,34.5,25.5,2.4,62.8,13.4
03-10-14 0:00,34.1,26.2,1.5,66.1,0
04-10-14 0:00,34.9,26.1,1.9,64.4,10
05-10-14 0:00,34.7,25.5,2.1,63.9,6.7
06-10-14 0:00,33.6,26.1,2.3,66.8,0
07-10-14 0:00,33.8,26.2,1.9,71,0
08-10-14 0:00,33.6,25.8,1.8,72.6,0
09-10-14 0:00,33.5,26.1,1.5,74.3,19.3
10-10-14 0:00,34.3,26.4,2.4,68.3,0
11-10-14 0:00,33.1,26.6,3.3,69.4,31.2
12-10-14 0:00,28.3,25.5,4,52.5,62.4
13-10-14 0:00,33.8,25.9,4,65,7.7
14-10-14 0:00,34.3,26.7,2.6,68.9,0
15-10-14 0:00,32.5,27.1,2.8,75.9,0
16-10-14 0:00,33.2,26.2,2.5,71.3,0
17-10-14 0:00,33.2,26.1,2.4,74.8,0
18-10-14 0:00,32.8,25.3,2.1,80.5,13
19-10-14 0:00,32.7,24.4,2,82.3,0
20-10-14 0:00,33.1,24.9,2.4,76.5,0
21-10-14 0:00,32.8,25.3,2.5,69.9,0
22-10-14 0:00,32.8,25.4,2,76,0
23-10-14 0:00,32.9,24.8,1.5,75.5,0
24-10-14 0:00,32.2,24.7,2,71.6,0
25-10-14 0:00,31.4,24.4,2.1,82,0
26-10-14 0:00,28.4,24.1,2.3,87.6,26.9
27-10-14 0:00,28,23.5,1.7,80.8,0
28-10-14 0:00,31,23.2,2.2,70.3,0
29-10-14 0:00,31.7,23.3,2.5,62.9,0
30-10-14 0:00,31.9,22.8,2.2,65.5,0
31-10-14 0:00,32.1,22.7,2,61.4,0
01-11-14 0:00,30.9,23,2.2,68.2,3.2
02-11-14 0:00,31.8,22.5,2.5,73.6,0
03-11-14 0:00,32.2,22.7,2.4,65.8,0
04-11-14 0:00,32.3,22.3,2.4,58.9,0
05-11-14 0:00,32.3,21.2,2.3,57.9,0
06-11-14 0:00,32.4,21.4,2.2,55.3,1.5
07-11-14 0:00,32.9,22,2.6,56.9,0
08-11-14 0:00,32.2,22.3,2.3,58.3,1.5
09-11-14 0:00,27.9,24.5,2.1,64.8,7.2
10-11-14 0:00,31.2,24.9,2.2,70.8,0
11-11-14 0:00,31.9,24.6,2.3,71.4,0
12-11-14 0:00,31.1,24.9,2.4,76.6,2.2
13-11-14 0:00,30,24.8,2.7,77.1,2.2
14-11-14 0:00,31.3,24.7,2.4,74.1,0
15-11-14 0:00,32.1,24.2,1.9,68.8,0
16-11-14 0:00,32,23.2,2.1,68.3,0
17-11-14 0:00,32.2,23.5,2.1,71.7,0
18-11-14 0:00,31.7,24,2.4,66.8,0
19-11-14 0:00,31.8,24.9,1.9,62.7,0
20-11-14 0:00,31.8,22.7,2.1,69.8,0
21-11-14 0:00,31.3,21.6,1.6,70,0
22-11-14 0:00,31.4,21.4,1.8,65.6,0
23-11-14 0:00,30.7,21.9,2.1,65.7,0
24-11-14 0:00,30.9,21.7,2.4,67.5,0
25-11-14 0:00,30.8,20.5,2.2,73.1,0
26-11-14 0:00,30.9,19.6,2.3,60.8,0
27-11-14 0:00,31.1,19.4,2.1,69.5,0
28-11-14 0:00,31.2,19.9,1.5,67.3,1.8
29-11-14 0:00,31.3,19.8,1.7,73.1,0
30-11-14 0:00,31.7,19.1,2.4,77.3,0
01-12-14 0:00,32,19.2,2.3,58,0
02-12-14 0:00,31.7,18.9,1.8,70.1,0
03-12-14 0:00,33.9,20.3,1.9,68.3,0
04-12-14 0:00,33.2,20.2,2.2,57.2,0
05-12-14 0:00,30.9,19.2,2.1,60.4,0
06-12-14 0:00,30.6,19.8,2.2,66.2,0
07-12-14 0:00,30.9,19.7,1.6,73.5,0
08-12-14 0:00,30.7,19.8,1.9,73,0
09-12-14 0:00,30.6,21.8,1.8,70.6,0
10-12-14 0:00,29.3,22.3,2.1,73.5,0
11-12-14 0:00,33.2,23.9,2.1,74.2,0
12-12-14 0:00,30.6,24.2,2.6,71.2,0
13-12-14 0:00,29.4,23.5,2.3,70.4,0
14-12-14 0:00,30.1,23.3,2.2,80.2,0
15-12-14 0:00,31.2,22.6,2.1,79.1,0
16-12-14 0:00,32.1,23.1,2.8,73.3,0
17-12-14 0:00,29.4,22.4,3,68.1,0
18-12-14 0:00,28.4,20.3,3,65,0
19-12-14 0:00,28.6,19.7,2.7,63.3,0
20-12-14 0:00,28.4,16.8,2.4,66.9,0
21-12-14 0:00,28.6,17.1,1.9,60.7,0
22-12-14 0:00,28.6,17.1,2.2,60.6,0
23-12-14 0:00,29.3,18.6,2,71.5,0
24-12-14 0:00,29.5,18.5,2,71.3,0
25-12-14 0:00,28.8,18,1.9,60.4,0
26-12-14 0:00,29,18,2.9,59.2,0
27-12-14 0:00,29,18.1,2.4,65.2,0
28-12-14 0:00,28.2,19.2,2.4,72.3,0
29-12-14 0:00,26,19.5,2.7,73.8,0
30-12-14 0:00,26.3,20.4,2.2,61.9,0
31-12-14 0:00,29.2,22.4,2.8,70.2,0
01-01-15 0:00,31.1,22.9,2.6,80.2,0
02-01-15 0:00,31.5,23.7,1.8,85.5,0
03-01-15 0:00,30,23.5,2.5,78.6,0
04-01-15 0:00,30.7,23,2.3,77.7,0
05-01-15 0:00,30.9,22.3,2.5,66.8,0
06-01-15 0:00,30.4,21.7,2.2,60.6,0
07-01-15 0:00,30.1,20.9,2.1,66.1,0
08-01-15 0:00,29.9,20.1,2,56.8,0
09-01-15 0:00,30.1,18,1.9,64.7,0
10-01-15 0:00,29.6,17.4,2.3,52.1,0
11-01-15 0:00,29,17.3,2.3,56.5,0
12-01-15 0:00,29.3,16.4,2,53.7,0
13-01-15 0:00,29.6,17.4,2.1,55,0
14-01-15 0:00,29.2,17.9,1.6,60.4,0
15-01-15 0:00,29.3,19.1,1.9,58.2,0
16-01-15 0:00,30.2,19.3,2,58.5,0
17-01-15 0:00,29.6,18,2,66.2,0
18-01-15 0:00,29.4,17.4,2.2,61,0
19-01-15 0:00,29.1,17.7,2.6,67,0
20-01-15 0:00,28.9,18.1,2.6,62.2,0
21-01-15 0:00,28.5,18.7,2.6,65,0
22-01-15 0:00,29,17.9,2.7,62.9,0
23-01-15 0:00,29.6,19.1,2.7,69.8,0
24-01-15 0:00,29.6,19,2.8,71.7,0
25-01-15 0:00,29.8,18.9,2.9,61.8,0
26-01-15 0:00,29.9,20.1,2.9,69.4,0
27-01-15 0:00,29.7,19.5,2.9,65.8,0
28-01-15 0:00,30.1,19.5,2.8,72.7,0
29-01-15 0:00,30.1,20.9,2.5,71.1,0
30-01-15 0:00,30.1,20.9,2.4,67.2,0
31-01-15 0:00,29.9,21.1,2.6,68.1,0
01-02-15 0:00,30.2,20.5,2.1,62.9,0
02-02-15 0:00,29.8,21.6,3,65.2,0
03-02-15 0:00,30,20.6,2.9,60.3,0
04-02-15 0:00,31.1,19.2,2.4,60.9,0
05-02-15 0:00,30.9,19.1,2.6,62.2,0
06-02-15 0:00,30.7,18.5,2.6,53.1,3.4
07-02-15 0:00,30.4,19.7,2.9,61.9,0
08-02-15 0:00,31.1,20.7,2.9,60.2,0
09-02-15 0:00,30.8,21.6,3.4,63.3,0
10-02-15 0:00,30.7,21.7,3.2,66.2,0
11-02-15 0:00,30.8,21.9,2.8,69.5,0
12-02-15 0:00,31.5,20.8,2.4,63.7,0
13-02-15 0:00,32,20.9,1.9,60.9,0
14-02-15 0:00,32.5,21.3,1.9,57.1,0
15-02-15 0:00,32.9,21.9,2.2,54.9,0
16-02-15 0:00,32.3,21.3,2,55.2,2.2
17-02-15 0:00,32.6,21.5,1.7,54.2,0
18-02-15 0:00,32.9,22,2.1,57.9,0
19-02-15 0:00,32.1,22.1,2.4,60.2,0
20-02-15 0:00,32.1,22.2,2.5,63.1,0
21-02-15 0:00,32.8,21.8,2.2,59.4,0
22-02-15 0:00,33.3,21.3,2.4,52.1,0
23-02-15 0:00,33.8,21.1,2.1,57,0
24-02-15 0:00,33.9,20.4,2.4,57.7,0
25-02-15 0:00,32.9,20.6,2,55.1,0
26-02-15 0:00,33,20.5,2.5,55,0
27-02-15 0:00,32.8,20.5,2.5,56.7,0
28-02-15 0:00,31.9,22.2,3.2,67.8,0
01-03-15 0:00,31.1,22.9,2.8,75.7,0
02-03-15 0:00,31.2,24.5,2.6,73,0
03-03-15 0:00,32.8,24,2.4,69.7,0
04-03-15 0:00,32.9,24.2,2.4,64.2,0
05-03-15 0:00,34,24.1,2.5,62.6,0
06-03-15 0:00,34.9,25.1,2.1,65.1,0
07-03-15 0:00,32.9,24.9,2.4,70.6,0
08-03-15 0:00,33.1,25.2,2.3,64.3,0
09-03-15 0:00,32.6,24.4,2.1,64.8,0
10-03-15 0:00,34.7,23.7,2.4,65.6,0
11-03-15 0:00,33.6,22.1,2.8,55.9,0
12-03-15 0:00,33.5,23,3.1,58.9,0
13-03-15 0:00,34.7,22.9,2.6,60.8,0
14-03-15 0:00,34,23,3.3,57.9,0
15-03-15 0:00,34.6,23.5,3.1,63.2,0
16-03-15 0:00,34.1,23.7,2.8,64.5,0
17-03-15 0:00,34.5,22.8,2.3,60.3,0
18-03-15 0:00,36.1,23.3,2.3,50.6,0
19-03-15 0:00,35,24.2,2.6,53.1,0
20-03-15 0:00,35.4,24.8,2.7,52.4,0
21-03-15 0:00,35.8,24.8,2.2,46.1,0
22-03-15 0:00,36.4,24.5,2.2,47.1,0
23-03-15 0:00,36.3,23.9,2,42.7,0
24-03-15 0:00,35.7,24.7,2.4,54.4,0
25-03-15 0:00,35.1,25.8,2.5,54.9,0
26-03-15 0:00,34.1,25.6,2.8,56.7,0
27-03-15 0:00,34.4,25.4,2.7,58.1,0
28-03-15 0:00,34.8,25.3,2.6,54.9,0
29-03-15 0:00,34.9,26.3,2.6,59,0
30-03-15 0:00,33.7,26.5,3.2,72.3,0
31-03-15 0:00,34.8,26.1,2.9,65.7,0
01-04-15 0:00,35.3,26.1,2.4,63.3,0
02-04-15 0:00,36.6,26.8,2.7,59.1,0
03-04-15 0:00,36.3,27.2,2.7,54,0
04-04-15 0:00,36.8,27.5,3.1,54,0
05-04-15 0:00,36.4,27.4,2.9,57.4,0
06-04-15 0:00,35.7,27.3,2.9,56.7,0
07-04-15 0:00,35.7,27.1,3,60.8,0
08-04-15 0:00,35.2,26.4,3.1,62.1,0
09-04-15 0:00,35.4,26.5,2.9,62.2,0
10-04-15 0:00,36.1,26.3,2.9,62,0
11-04-15 0:00,35.1,26.2,3,65.8,0
12-04-15 0:00,32.1,26.1,2.7,74.9,0
13-04-15 0:00,32.7,25.3,2.7,74.6,0
14-04-15 0:00,31.7,24.3,2.6,65.6,0
15-04-15 0:00,32,24.4,2.4,74.9,0
16-04-15 0:00,32.5,24.6,2.2,67.9,0
17-04-15 0:00,35,25,2.4,66.6,0
18-04-15 0:00,36.1,25.4,2.5,58.2,0
19-04-15 0:00,35.8,26.7,2.5,59.1,0
20-04-15 0:00,36.3,27.3,2.8,56.8,0
21-04-15 0:00,37,27.8,2.8,59.2,0
22-04-15 0:00,37.7,28,2.8,58.1,0
23-04-15 0:00,37.1,28.3,3.1,57.7,0
24-04-15 0:00,32.3,24.8,3,64.3,9.4
25-04-15 0:00,34.6,24.5,3.1,68.5,0
26-04-15 0:00,34.6,25.4,3,63.4,0
27-04-15 0:00,35.7,25.1,2.4,63.5,0
28-04-15 0:00,36.4,27.8,2.7,56,0
29-04-15 0:00,34.5,27.3,3.2,49.5,0
30-04-15 0:00,36.7,28.3,3.4,53.7,0
01-05-15 0:00,37.1,28.7,2.7,49.9,0
02-05-15 0:00,37.7,28.4,2.9,56.6,0
03-05-15 0:00,36.5,28.1,3.1,57.4,0
04-05-15 0:00,35.8,27.7,2.8,62.9,0
05-05-15 0:00,36.4,26.5,2.9,58.3,0
06-05-15 0:00,36.4,27.6,2.5,61.5,0
07-05-15 0:00,36.8,26.8,2.5,62.4,0
08-05-15 0:00,37.8,28.3,2.6,54.4,0
09-05-15 0:00,37.2,28,2.3,52.4,0
10-05-15 0:00,36.9,28.5,2.6,57.3,0
11-05-15 0:00,36.5,28.9,2.4,59.3,0
12-05-15 0:00,37.3,28.2,2.4,58.7,0
13-05-15 0:00,36.2,28.6,2.1,61.1,0
14-05-15 0:00,36,27.7,2.7,67.2,0
15-05-15 0:00,36.6,28.4,2.5,73.8,8.1
16-05-15 0:00,36.3,26.6,2.1,78.9,16.8
17-05-15 0:00,34.2,26.5,2.1,67.3,0
18-05-15 0:00,37.9,27.7,2.7,59.6,0
19-05-15 0:00,39.9,29.4,3.6,51.8,0
20-05-15 0:00,42.4,30.7,3.8,54.7,0
21-05-15 0:00,40.1,30.5,3.7,44.6,0
22-05-15 0:00,43.4,31.2,4.3,45.5,0
23-05-15 0:00,44.7,30.6,4.9,47.9,0
24-05-15 0:00,46.2,30.3,3.9,41.5,0
25-05-15 0:00,44.3,30.8,4.6,44.1,0
26-05-15 0:00,43.6,31,4,48.6,0
27-05-15 0:00,40.2,30.7,4.5,45.7,0
28-05-15 0:00,38.4,30.3,3.8,48.4,0
29-05-15 0:00,38.6,30.2,3.3,49.4,0
30-05-15 0:00,38.9,30.2,3.2,48.3,0
31-05-15 0:00,38.1,29.9,2.8,48.3,0
01-06-15 0:00,34.6,25.9,3.5,60.3,13.9
02-06-15 0:00,35.5,27.3,4.1,57.5,0
03-06-15 0:00,34.2,27.3,2.8,57.2,4.6
04-06-15 0:00,36.3,28.4,2.8,54.7,0
05-06-15 0:00,35.3,27.5,2.9,64,18.5
06-06-15 0:00,29.3,25.4,2.7,64.6,41.4
07-06-15 0:00,32.3,26.3,3.1,64.7,20.7
08-06-15 0:00,30.1,27.6,3.4,57.9,20.7
09-06-15 0:00,32.5,26.6,3.6,56.9,0
10-06-15 0:00,38.7,27.9,3.7,55.6,0
11-06-15 0:00,40.3,29.8,3.7,57.2,4.2
12-06-15 0:00,33.8,27,3.3,73.7,12.5
13-06-15 0:00,35.1,26.2,3,75.9,8.3
14-06-15 0:00,30.5,24.8,3.5,74.9,12.5
15-06-15 0:00,31.9,25.1,4.1,74.7,8.3
16-06-15 0:00,31.5,26.1,3.8,69.7,14.1
17-06-15 0:00,30.9,26.2,4.2,82.8,34.9
18-06-15 0:00,28.6,25.4,4.5,77.4,28.1
19-06-15 0:00,27.4,24.7,5.2,78,56.2
20-06-15 0:00,27.6,24.2,5.7,73.6,56.2
21-06-15 0:00,30.6,25.3,5.1,83,12.5
22-06-15 0:00,33.1,26,5.3,73.6,6.3
23-06-15 0:00,33.8,26.9,5,65.2,3
24-06-15 0:00,34.5,28.2,5.2,67.3,0
25-06-15 0:00,35.8,27.7,5.7,66.7,0
26-06-15 0:00,36,28,5.3,58.1,0
27-06-15 0:00,36.4,28.4,4.8,69,0
28-06-15 0:00,35.8,27.9,4.8,65.6,0
29-06-15 0:00,36.4,28.1,3.5,63,0
30-06-15 0:00,37,27.6,3.9,57.6,17.2
01-07-15 0:00,36.1,26.7,3.8,69.2,11.9
02-07-15 0:00,35.6,27.2,3.7,66.5,0
03-07-15 0:00,35.2,27.5,4.2,64.3,0
04-07-15 0:00,37.6,28.9,4.5,55.6,0
05-07-15 0:00,38,29.1,5,53.1,0
06-07-15 0:00,37.8,29.3,5.1,54.9,0
07-07-15 0:00,38,29.3,4.9,57.7,0
08-07-15 0:00,37.5,29.4,5.3,59.8,0
09-07-15 0:00,37,29.4,5.4,61.4,0
10-07-15 0:00,35.5,29.5,5.3,66.4,9
11-07-15 0:00,36.3,27.8,4.7,68.2,7.7
12-07-15 0:00,37.9,28.2,4.3,60.9,0
13-07-15 0:00,38.5,27.2,4,66.1,0
14-07-15 0:00,37,27,3.7,67.9,7.7
15-07-15 0:00,36.3,26.7,4,72,15.4
16-07-15 0:00,35.5,27.6,4,64.3,14.7
17-07-15 0:00,36.6,28.7,4.6,64.8,4.9
18-07-15 0:00,36.4,28.3,4.5,72.3,0
19-07-15 0:00,34.6,27.9,5.3,73.7,14.7
20-07-15 0:00,35.3,26.4,5.3,69.5,7.2
21-07-15 0:00,34.6,26.9,4.9,68.9,7.6
22-07-15 0:00,30.3,25.8,4.7,72.7,18.7
23-07-15 0:00,32.5,26.7,3.9,75.4,30.2
24-07-15 0:00,34.8,27.2,4,78.7,0
25-07-15 0:00,35.5,28.1,4.8,76.4,7.6
26-07-15 0:00,33.7,27.6,4.8,70.6,12.7
27-07-15 0:00,35.2,27.9,5.1,71.7,0
